SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std,task_1_label,task_2_label
case_00010,0.3191480424921511,0.4009790902888889,0.10086322213090865,0.16434465928741143,0.07208328322015438,0.12768028672865744,0.112738474703038,0.1606539559838619,0.15534182242047576,0.21589826345114557,0.042061677183433746,0.07281393678411147,0.05626008965256251,0.09781134660719605,0.03541237972751679,0.056422470865546616,0.027723009707716715,0.044186386330640974,0.05740158164363986,0.08973357170473663,0.04441329146296127,0.07168528896300516,0.022410980724644397,0.037249142987805434,0.02526505432336893,0.041756554513542904,0.03246754749073152,0.06114389639920673,0.0374962641350752,0.061798812473035356,0.05966923287121297,0.07878702646802245,0.07361488539329403,0.12009841886859024,0.026492970205213705,0.04141571233075149,0.031332119023563726,0.05017071946543391,0.08284895146838271,0.12420533474681525,0.07700271557084597,0.10347598839409508,0.0388123967130672,0.07763658325579877,0.03761060670104891,0.06295577381338992,0.015311928159112604,0.02630691755833976,0.015886462523162184,0.025265585762106538,0.022069105544467473,0.036353751952365045,0.02306466104333623,0.03779458695027549,0.016730688173638077,0.0265206946598372,0.01797547350039001,0.026403624468535634,0.026779844677488656,0.04608169749233311,0.0260433004672836,0.04054826771631493,0.029639811056753246,0.04221615297840976,0.012082698296056295,0.019247686615160887,0.027018674099876794,0.04599684230627304,0.015909463789326703,0.025186098320725277,0.007918312867520828,0.01252694373056641,0.010714325717017983,0.016901755955545782,0.010598890393479452,0.017274766189152087,0.012612354899723439,0.02017380718852806,0.021300028319495266,0.035298086250261804,0.018919110209176325,0.03307530211161057,0.024803436818157693,0.03963136728490109,0.018444375344602783,0.03134314691094167,0.01469763940291178,0.024444282408986762,0.01513528880762868,0.023604805558475262,0.014071503191159417,0.02104154846956911,0.015802859099429804,0.024468833171229554,0.006628344576613453,0.009769693360958226,0.006784326648252308,0.010355509593147912,0.00851040711997801,0.011827495651678597,0.008837980942239757,0.013442259450082029,0.006651326100575878,0.009365296227452562,0.007237189287192167,0.010205422969914255,0.009958400000081934,0.015251623735295322,0.011414189982868965,0.018787686903375695,0.01173798877594555,0.021236667589363826,0.012207682442534422,0.020189993659957203,0.01081378693119322,0.016745524705302054,0.011135289225949955,0.0177723091664534,0.015685054711639376,0.02795962373488552,0.015756427574384852,0.02676872714984171,0.012218775425821988,0.019176729939378582,0.012190329580462345,0.018387799529117097,0,1
case_00011,0.27287394283389055,0.3699336088311749,0.2451018849589912,0.44182800719881365,0.11077904086892804,0.18469151488093347,0.0880379961366922,0.1320889488266413,0.10963866297833667,0.17498379816166762,0.04353967874430135,0.06523439530245377,0.06473228600716424,0.1088794781973352,0.09487969148995239,0.1462247582393408,0.059280842928598455,0.09637909146360327,0.16627030300869625,0.27776292310463074,0.07197465628847487,0.11858261045712984,0.030605913324382266,0.04753252097735963,0.04362395340290509,0.07359867331035945,0.03779360517590082,0.0579046684447198,0.05686238688849372,0.09857738673448319,0.03860568625277517,0.06056490563321305,0.0479605276502837,0.0687323165360787,0.019981648331902163,0.027030122442802146,0.024955991750226756,0.03682613482702365,0.06204816608986142,0.08171532647805532,0.056846746795846996,0.08479544295508416,0.02974007796620333,0.04120509184729776,0.026463909683723846,0.03517416498125887,0.014253967025835574,0.019447518251953958,0.017543092595768417,0.025508389236419928,0.01630020252041798,0.021512281536419844,0.019807754747229116,0.029448510185559107,0.02186480469997758,0.03411601282883721,0.020748441864307236,0.028286313426637066,0.025580297806487247,0.03778248551396179,0.025363146389149955,0.035708365492846963,0.03734978766696053,0.059797700182429046,0.025716832741912443,0.04120288498924691,0.048804448096986586,0.07728793383243669,0.0304341689718729,0.04907400065442517,0.015365964166976904,0.02240846012565209,0.022533190291368084,0.038411363223940787,0.018118594861293885,0.028281101485282904,0.02524266346475039,0.0435244783158311,0.06736348401708879,0.12717692673818629,0.04581933749933495,0.0749378989290771,0.05968052327652155,0.09803462771149862,0.04342974989442936,0.0725287697455316,0.024011894034342757,0.038610889656960856,0.036475257202689515,0.05986346199119414,0.022259802410991975,0.03284950467689991,0.03174226594003752,0.0521273061538574,0.009606858610898859,0.01394922746138005,0.010421992792649184,0.015190993831929926,0.010893758856885422,0.015604336850851623,0.012749996465612243,0.018278327417758554,0.014499224936085619,0.021898413397972664,0.011966832912655817,0.017822488508459,0.015470332118733275,0.024045771653144803,0.014472391548421754,0.021413939758460957,0.012737890760714278,0.017848066932356996,0.01523997156747262,0.02223385368741135,0.012451396192436518,0.01765771155257151,0.015048391104010909,0.022057714827429322,0.02026624551448631,0.03135868882615092,0.01821342999730156,0.024442109699609825,0.017047719126405868,0.02498023944298866,0.01766268872179259,0.027770452887225978,0,1
case_00016,0.2476517322905148,0.34524360537054827,0.26326348153789514,0.4353489110022042,0.1046993048764238,0.15903476246216583,0.07293367910914579,0.09303706319492124,0.11462739152554213,0.20736355368038356,0.04142882115294528,0.05821306085013669,0.055965087795899086,0.08265916167600872,0.11986916174635497,0.1748190478844316,0.06585639632322593,0.10741523428346554,0.18917134281532733,0.29639754711441313,0.08958907159112399,0.1556812260903791,0.03139605387827513,0.046074001234952616,0.043026364415388006,0.06594595122053165,0.037457210857885025,0.05383558076000877,0.052838191904209963,0.08483660918147198,0.032899366009379795,0.0486720408825192,0.045141059463973725,0.07109070505879138,0.018370142530418083,0.020811945592010606,0.023260414047890213,0.029354202219704768,0.05281690020603261,0.08837768153315524,0.04920298019574974,0.07923235078719865,0.027746241477430076,0.03974213277728363,0.024924259095004116,0.03589162648562951,0.01532636024242007,0.01930037588469823,0.018621241998197344,0.026100429064428086,0.01701488624359601,0.024368944031484516,0.020418042772853192,0.0265007923858292,0.023767037371011043,0.0337402237468922,0.02191112737612448,0.030652174106057698,0.024418079704644012,0.03222177094749661,0.023443374105484,0.03281723204577122,0.04593105061741826,0.07033641634391045,0.03907408653834004,0.06295428834607522,0.06696270664301665,0.09593703687995314,0.046839849275949065,0.07761203035926385,0.019630574352693105,0.02700028503898103,0.03233893504765139,0.04818774012066911,0.02709950401100077,0.03989892641350068,0.03646021044325183,0.05692605709098237,0.08441438644018993,0.12286544322895654,0.0599263510427673,0.09645202449388761,0.07418732815106718,0.10900166215255344,0.0595562306406899,0.09491877464723224,0.02922595687486908,0.04395842685801395,0.044742548708131755,0.06719757695352441,0.028771568217064267,0.04695020498424483,0.042637086607252066,0.06643321011125843,0.012083702480498186,0.015167714040643872,0.01469973421062641,0.019911075828701233,0.01449887811361631,0.019072258474454436,0.01590697520471616,0.020683653292748294,0.018051106410204663,0.03021407863428798,0.017588010907701103,0.0237493419550539,0.022240715436573355,0.03370849749454592,0.0203857018443767,0.029017133465379402,0.01430386890986573,0.018306024126584466,0.017134084324140028,0.020256148178472155,0.014617608784186316,0.02021864012877601,0.017498698252550862,0.021016120513265495,0.02201236752278075,0.03201644777708182,0.02181422411105365,0.029423095035008177,0.02348758596672538,0.03661752057816161,0.021467523296396052,0.030649916024995998,0,2
case_00018,0.254887341134393,0.3858805273128948,0.2228721910069194,0.4383630778527615,0.11424343237336629,0.1984197086476121,0.11296030448869974,0.16946791653545037,0.15156704508178165,0.22203590705741766,0.05235473632203893,0.08076986068092318,0.07589563263730821,0.1320133863484666,0.09502331227521207,0.1651226685249009,0.06516471066477428,0.11213544327061793,0.13518136736344302,0.2446748387175206,0.08586363054904853,0.14956612060888178,0.037283556313929295,0.05681290972859522,0.044162866431491574,0.06817757986572331,0.044788956755963394,0.06410336987992711,0.05952921477104985,0.09377789306370087,0.05326540035188158,0.10674037111549442,0.06721203037975304,0.1000931183114273,0.024133934991989042,0.03464396199880928,0.030792919999833347,0.04406763858573402,0.08517096738480645,0.12477748724086021,0.08037789366471752,0.12612045213937004,0.039476366454063855,0.06041330686401321,0.03579008967236873,0.04974202981903183,0.024754241384818874,0.0395688624059093,0.02840698843732729,0.037844627563293355,0.02175025083908414,0.029085008223342146,0.0280250974142146,0.04224171752940899,0.035397892152614234,0.04965452384216017,0.033432640238188344,0.0479332087111628,0.04043729733188898,0.058055225679365656,0.035423638118443575,0.04868511982462332,0.030145960567023677,0.04579572795991654,0.027593278895566294,0.04525555569897998,0.044326152584334054,0.06954444456737965,0.035763803730633335,0.05883696992806308,0.018998618993478752,0.026570681915552084,0.02259133481156112,0.034276579893520336,0.02548180876237213,0.0381267511013118,0.03012764620635208,0.04410756692269293,0.06259660232988205,0.11058185788865442,0.05027124462423037,0.08219532023840963,0.05850999637545973,0.1060769136046063,0.04859247874091378,0.07367960566750516,0.031902884227731486,0.04685448198271569,0.03989887092190559,0.057580994507732165,0.031518082030168704,0.04423347735195063,0.037084226235784154,0.05317575154572263,0.013908265059889601,0.019734747016720608,0.01530239000763358,0.01993300781451424,0.018399932979812593,0.027525764832971665,0.018064827774236552,0.026390268068456072,0.01780660937509495,0.024133525207902233,0.016794051038061635,0.020523666755521492,0.021635206091003344,0.030272423777940184,0.02227666972160702,0.030372394020785745,0.021624912400114264,0.03485634540755313,0.024344649384295976,0.031252435227307564,0.020837550694560104,0.03314568679710502,0.022074840387390736,0.031023333908396993,0.029800753756849273,0.0429307310541279,0.03043367168180921,0.04140575799230929,0.031246809233282356,0.04555029717200489,0.025394853432867157,0.03831389437145846,0,1
case_00020,0.3334158023808046,0.5119155650816696,0.21944472275613675,0.3861510531075396,0.11613843619699331,0.20547152932855442,0.11036853965996252,0.1618967115988088,0.17016733259995642,0.34438404909978293,0.04725613014797233,0.07643688058147267,0.06907977502443848,0.1179358772592848,0.09421085556292483,0.15833085584704182,0.059360447756046236,0.10009049740070539,0.14954156771234686,0.26757975439863946,0.09991742338420596,0.18473797415177598,0.029758654844805544,0.04685053354229588,0.04261181658856522,0.06993717992874811,0.035165602201278144,0.056199701991352595,0.061133959135101494,0.09763622367026258,0.042104704512549176,0.05791891271032082,0.05893280818136659,0.10020302581837809,0.019263745029062907,0.026815801096814404,0.023607962176518987,0.034241801603444144,0.07480014317855992,0.12632514782790188,0.06619764829010419,0.09881168932328732,0.0315833892347125,0.050874997447386605,0.029301956882928155,0.04559517706667945,0.015814744972239496,0.023106386454259158,0.01894851008311307,0.02817467500877791,0.01936859212939998,0.02892985372347235,0.02544441383015827,0.039166637981780585,0.02474502551144981,0.039271858583238436,0.023692657290670143,0.0354466265788554,0.02872426590083482,0.04244816760606253,0.028843901511263207,0.04623537933064092,0.031652000323456234,0.058409010209565626,0.023805561343755766,0.039035114364250355,0.05091559595207082,0.09268359027137063,0.03398616036203602,0.06329835757855029,0.016232235987894146,0.02564982237225783,0.02158673418269279,0.03364194386340476,0.02347666479395339,0.037182954320616565,0.02675738979010652,0.045068899047436384,0.059099351263982414,0.10891931262544087,0.048520792137226855,0.07991281433768953,0.058609633668734756,0.10623515002229565,0.04907529830403343,0.08733664213494231,0.025808596631561126,0.04108900343037089,0.03620489361424579,0.06057867181737945,0.024678990513293475,0.040941835451609725,0.03304600041511127,0.05691166342493303,0.010428588822442374,0.014647556104051537,0.011942310963356613,0.018112326445340894,0.013468108929079145,0.021126205166462138,0.014466035626491886,0.023080977706584623,0.015073012297893621,0.02474570635063571,0.014269049001093234,0.021425144792084756,0.019495571839009195,0.03155030130399443,0.019334121177388884,0.028858779661623517,0.015145369069305878,0.02224809581872025,0.01576977330300385,0.02369970685753862,0.01548193626498331,0.023344010001600208,0.015730666668510675,0.025580470684148857,0.022748271445350125,0.03649835451199939,0.02119695054732468,0.03234323778056293,0.022020475698540147,0.034121455273740185,0.020520271096760453,0.029096430954762068,0,0
case_00030,0.31657951583600363,0.4030744187707884,0.13929957791556083,0.25706558259652446,0.07503920950737328,0.1218082771194938,0.09704495645600143,0.1268438491101231,0.14068982165308674,0.20228270908532983,0.036788464571126465,0.05352560470983973,0.05145002269862352,0.07990571995068657,0.0483379174513178,0.08169423113475291,0.029972551466661633,0.045472365629578265,0.06977204974751496,0.11440116509811563,0.044222652222323966,0.0777617039969725,0.01750280249629536,0.02577920316050074,0.024290557884836594,0.03541036495575662,0.025087026614861743,0.03750109190384796,0.032256988901749266,0.05032202370232134,0.04546615057092824,0.05730555130404564,0.056786670741286426,0.06406715947983921,0.020734396087873263,0.02704290258400965,0.025824731879979426,0.034130453449313154,0.06658903051026929,0.08381573457519766,0.06693458521005906,0.08488160005933673,0.030744606029139594,0.04290018506532333,0.029578117208766613,0.04173092593378012,0.010944358654438432,0.013730413430482199,0.013547343456844304,0.017105724917611177,0.014227926527693835,0.016719678427743148,0.017791629845859008,0.025645754411479343,0.014689576047286898,0.019834260521052752,0.014464665410951613,0.019470022228054815,0.01902233951608732,0.027152428052671186,0.019749337037644876,0.027716715680258294,0.017489335113025598,0.031475778226081566,0.010847214214358185,0.017430892859082007,0.036004995814397034,0.050862012414135696,0.01712116865538298,0.026808604263789747,0.006433118742212809,0.009308946646931453,0.00808838340143602,0.011977719936753919,0.010333995928590198,0.016105872021561177,0.013067032754110332,0.017302264408810983,0.02944231220124604,0.04370309295467098,0.021925070706536737,0.036097534452084856,0.04841435498926127,0.0710806952287541,0.02236387476328991,0.04188594383895429,0.012591888105450009,0.017890205328804944,0.01585256356143894,0.023152135005826094,0.013580001327700429,0.020434782025941085,0.017299558126404317,0.025894258580042136,0.005044603247730099,0.006963403894908946,0.00577981726037208,0.007876713379832876,0.007170266957087454,0.008985292985718948,0.008964305424168512,0.013707400425711024,0.005587566095612025,0.008088862016443677,0.005797455584015037,0.008881434596205912,0.00903962032445747,0.012311770802023255,0.009233772609922336,0.013695252034970693,0.008780993208375115,0.010752829413987567,0.010081478223697966,0.013243716925728743,0.009720937591795894,0.01270073807065592,0.010920711764907937,0.014514972810484337,0.011457539590094329,0.015008077527324562,0.010781570858805673,0.01448224344084223,0.01155097996620235,0.016840494301713214,0.012141948379566878,0.01694614923161725,1,4
case_00033,0.23220586022660925,0.32973256056250244,0.2010643356235483,0.3272895985802894,0.1093251098545765,0.19197148285220925,0.09098753662189159,0.13129576050360278,0.12751289846636255,0.1907925340344466,0.04474817897074121,0.07018019896656551,0.062186702991294064,0.10637825857744683,0.10659311349646428,0.14823148798680386,0.07138736739472322,0.12214837230004363,0.14223632972238423,0.24573629902272642,0.08253853148545295,0.12936174182004373,0.03386535302523443,0.05169916288623772,0.04926403375610073,0.08382807932081292,0.03683602086811801,0.055829893195924525,0.05423339573662,0.09178980849218783,0.04336387283388986,0.05870979599787104,0.05389336031624948,0.07931626261614219,0.022449880332802045,0.02985079436986715,0.027600119301807134,0.04067933459533171,0.07251867027522534,0.13277772757922715,0.059079310260986694,0.08512015415804156,0.037422609714054714,0.058262149568869576,0.033601033752071185,0.05103785674180535,0.018523100843697623,0.02397414480963717,0.022303043169319286,0.031583982567921526,0.02062855867599308,0.026584887763894977,0.02565066541764477,0.03533139614736024,0.02816595855976463,0.04344660226499956,0.02628165607682139,0.03659434216575124,0.0320223896463406,0.04925743025628509,0.0312945661537331,0.04363366016346149,0.04044555277380458,0.059343168527052265,0.03494406908222091,0.05873057119735561,0.053685668081582816,0.08365308444140657,0.04073125765399839,0.06856586309373189,0.023386751335571682,0.03659222067938512,0.030872603796089505,0.0541933521478867,0.026220201269552077,0.0386139801119489,0.030386228502299918,0.04721736713451032,0.07916446322348318,0.12554742885414055,0.055284462039207165,0.09032944898997441,0.07213852723735793,0.11018183178540808,0.05027739138553259,0.08488736264805755,0.03053646559312796,0.04484208355538507,0.03794656562347248,0.05934298497793005,0.0287243427353511,0.04296464922448019,0.03485597190643236,0.05445528955104532,0.014503613040681922,0.021599542069697848,0.016164140330697123,0.02203734514344731,0.015151173276722999,0.022845236604892374,0.018746243219012453,0.02566326627831428,0.02074531085776892,0.03214572611930303,0.01905355353832507,0.02711339611840218,0.024325598692843394,0.03761199825951038,0.02231211604511639,0.030178993006146668,0.01743422555622555,0.024072335052855644,0.020680714372500693,0.03077384156258321,0.019141644311237296,0.028104034208229177,0.019448903407539072,0.026751810750507945,0.027946096591436435,0.045437055900764495,0.02339266759332506,0.029670613160612067,0.026450361197353563,0.04209366168512639,0.024214442625003087,0.03579220048727425,0,1
case_00035,0.243903437248431,0.39131750842806345,0.2059892573735695,0.3723957965167943,0.10653624741725042,0.2005213717085203,0.09011226342396324,0.14516809582281812,0.1272382919051866,0.21020402330114274,0.04077684186507216,0.0696597091475487,0.06761394319723242,0.12478350594463529,0.10120613457705535,0.17924323055470354,0.06004592262443212,0.0938867504989292,0.13494137048326588,0.262297449701906,0.08153399701964034,0.1370249945071858,0.032581405572394244,0.05428283021067614,0.0448200192434607,0.08022244890111956,0.03408086317193233,0.057849386010258116,0.05259698274610931,0.0921782496578132,0.03693783940793849,0.06120082650718414,0.040180904819655035,0.06526324666331597,0.018111688291997365,0.03174947557881489,0.023779591277253948,0.04179421196368737,0.05609658153333964,0.09719524476984032,0.05201894814298484,0.08831422475987848,0.02778133350844772,0.04945259419621432,0.02788678247916229,0.05058311592580093,0.015314139285747699,0.025416759807174723,0.018956477395592624,0.030099654965213763,0.0161343947014371,0.024990392270597902,0.019630168837190504,0.02962772456048436,0.02342830386883303,0.03569095820632587,0.022003514479071864,0.0360275723564299,0.027598238990450448,0.04908174386623227,0.02461653045443621,0.04052325381268236,0.03439401718306632,0.06086897396279718,0.02929565004971704,0.05343773163472363,0.04566489158444861,0.08584850268651033,0.034906518346682375,0.0624366200612395,0.018414224199840214,0.03106473063833363,0.023474464338778867,0.03835169695346704,0.021292526282697607,0.033867352856949764,0.027405190134010982,0.046600240836937555,0.06463264444530498,0.13045657391681942,0.056430073214073874,0.10587208132137882,0.0576424621207542,0.1074227811403977,0.04407842956668678,0.07300469981369165,0.028143356406226325,0.04606239922299473,0.04066161570216128,0.062433969270427915,0.02492165525861917,0.04351564234645918,0.03239411076750715,0.05574255369383815,0.011428155723348477,0.01873137360582062,0.01306929083517206,0.020205520635121616,0.01191296444672283,0.019184616148757615,0.01602393227853541,0.027039274287407645,0.015750548666743566,0.025442307283837017,0.01414130628205151,0.0223661862016546,0.018542736331190773,0.03183454846267109,0.016784137251169687,0.025715383557563767,0.015095361537815856,0.024348418544177824,0.01807377472679865,0.027612664670881554,0.013065451243650293,0.02233514719137058,0.01642870291316188,0.02743164895340801,0.022598106920454126,0.038567051296840286,0.020860351337265482,0.033039326483655714,0.020808692930821528,0.03504801764557596,0.01857822107195827,0.03076527451401825,0,2
case_00040,0.5412194641704259,0.7767731237916065,0.21845878224326326,0.3925377771412465,0.10264218876061965,0.17523159801383117,0.16184526662157675,0.2791294505881323,0.2338815868779486,0.37691270991104475,0.04218556430376283,0.06620362857662113,0.05663812400981651,0.0957277055089392,0.10225527574815134,0.18549590396901158,0.060480123013085016,0.11035693764800462,0.1348196219236399,0.24321587077376866,0.07369621899735804,0.12376193129054598,0.032202660495864684,0.05183717902039336,0.04483005895358765,0.07965409544704607,0.03495946586556608,0.05830323042357264,0.050791879575111255,0.0868797499524821,0.05603093070776471,0.08656146723738663,0.0686431244684332,0.11009679305022578,0.017322293673200047,0.024387072708741787,0.02181244624571868,0.03415186893643339,0.10492337140022608,0.17151622229338806,0.11424838393108197,0.1970928448488467,0.027923724941446973,0.046939887816142424,0.026351003496346125,0.04119569242480649,0.01534275587447683,0.022479071046111146,0.018950324231414073,0.028850665082987764,0.015704048844350813,0.022730964470558595,0.019089138590822168,0.029922154426859908,0.024808036217673732,0.038554723625561955,0.023707603738378255,0.03658411036933361,0.02648342778515047,0.039876751118386136,0.02374899193114641,0.03592319693465111,0.04316861071652317,0.08049688471892602,0.03312122567513123,0.05429171740305891,0.054835432588912714,0.09776755947008632,0.04317893215320979,0.07061273887594996,0.02285044854624654,0.03529178155134281,0.026751637872846304,0.04285872857520734,0.02626515586445079,0.04352069208161233,0.03269820684288884,0.05207721431782868,0.07265395878405315,0.13260712934158556,0.05677656700239594,0.1001596057795128,0.06228570426551768,0.10726245311643189,0.0532313370496652,0.08562033832183989,0.02932013678319627,0.04904239178814544,0.039087285000802836,0.06651477421887127,0.029887051724381667,0.04643548629111728,0.03653648577499423,0.059983110407375216,0.01321329686015918,0.019938049012498883,0.014034132803304908,0.02064553056692193,0.01292856094858731,0.02019070011064851,0.01714913321786983,0.024293804143149314,0.018387737634645657,0.028736851821459516,0.017198608243476216,0.025715453989203687,0.021519010959470487,0.03431971180294958,0.01882487694354615,0.02829753553459782,0.014284082954778198,0.019497134140840186,0.017585774169560572,0.025484828785720278,0.01395911563676656,0.020024425948839675,0.01744063696975047,0.02593393293623889,0.025458363563446888,0.03993480813260229,0.021787080183886507,0.02957621768878085,0.025157110365167462,0.04054005922882596,0.023313077705922114,0.0344430717531253,0,1
case_00047,0.19823120796767787,0.27160540497014823,0.22596297040737387,0.42050649722914246,0.09474255041556545,0.1831840728945789,0.08215417108635877,0.10508518489150659,0.12219207406546861,0.1941613007147932,0.03819932557052018,0.06481868215213411,0.056359402533435465,0.09772253444354768,0.14021270491850862,0.23559342575193842,0.07336031556652957,0.13085210946944775,0.18949116222074835,0.3690766820082999,0.08549412482310131,0.1566078503566863,0.02706785032458656,0.044216859753513506,0.0464033481203921,0.07506612719957585,0.03331888887113157,0.05386984041710007,0.04570250208016646,0.07995881260143435,0.02920765531995017,0.04255323453848785,0.044980266164326016,0.07285007461826734,0.015187668604808776,0.023593487407369152,0.02069189166032696,0.032576690921103775,0.05222655927455102,0.08631177213382153,0.050896767226998596,0.09597162948661497,0.02308446727419887,0.039346452092791216,0.023299939003638675,0.036328200207118515,0.01261868521014784,0.018954801976279374,0.016203699435119442,0.02590637922498491,0.014288118901174892,0.02029738697079202,0.018242601501981613,0.028602628324399013,0.020247171345820412,0.034695095369391984,0.020100408882561815,0.033044839360198634,0.024054471027821128,0.04145764263371782,0.021617792401605884,0.03478493626184165,0.061069712673740756,0.10776851085214123,0.05131898996828065,0.10286593940918833,0.07016967263783548,0.12614282805794372,0.05417124941870418,0.10053281663657826,0.022960020969334683,0.039926902714594176,0.033743423050778314,0.0608092223206387,0.026328232733730424,0.04634863767621824,0.03375076928425129,0.057620192916786425,0.11250097921322409,0.18451655415020102,0.06216410510634,0.10430626217699024,0.09128456178748363,0.17017853336499597,0.060043344399552584,0.11127072201292498,0.03316053720166778,0.05318348195177701,0.04260289524750856,0.07530015659898878,0.02824527312348425,0.04817215978820173,0.038629061020060494,0.06359933972173062,0.010831165404770703,0.016792267836996336,0.015099674942187996,0.023990431592795913,0.013286890453854316,0.022137991956894528,0.01783065324295954,0.028548233755458747,0.01720226428587575,0.03336407396957913,0.015703185523188737,0.023803380097210346,0.02050554874972482,0.034910078345936575,0.01759116432430667,0.026518502741831155,0.012392431036923774,0.019297678139460043,0.016249463993877274,0.02619045777458417,0.012047235965356026,0.017171139903906996,0.016293160423571942,0.024166546975564623,0.0203983453908886,0.03244979444888717,0.018191779738048242,0.030718838720389087,0.021153050292732664,0.0348054574805641,0.019221883023444346,0.027698458945473924,1,3
