SubjectId,GLCM_ASM_Range,GLCM_Contrast_Range,GLCM_Correlation_Range,GLCM_SumOfSquaresVariance_Range,GLCM_InverseDifferenceMoment_Range,GLCM_SumAverage_Range,GLCM_SumVariance_Range,GLCM_SumEntropy_Range,GLCM_Entropy_Range,GLCM_DifferenceVariance_Range,GLCM_DifferenceEntropy_Range,GLCM_Information1_Range,GLCM_Information2_Range,GLCM_MaximalCorrelationCoefficient_Range
case_00400.nii.gz,0.016746711579878504,328.03805732673743,0.1723441616030117,164.24400657145452,0.019941807175497428,1.3350536631311343,971.3541472589422,0.06434837028322682,0.10140946759088187,0.00024764078713988705,0.16998053139493202,0.212962966635373,0.10291922896574468,0.10728987519700495
case_00401.nii.gz,0.02911161375400695,323.29648347821393,0.23966813576617818,125.44557104133855,0.024577564852498512,1.0080051199803393,691.2317911855062,0.10179671837071136,0.14750349902924365,0.0003045671314103361,0.2027301689449189,0.2353262952262022,0.10708141671830373,0.07449117445848685
case_00402.nii.gz,0.021005467655135557,352.3478701181684,0.13789996166052954,119.37571997051418,0.024024563475007477,0.9732567763631437,828.7976391648699,0.08468628211205442,0.12832032976197527,0.00030623822515273404,0.21806838739653162,0.3023866667533433,0.14216981728385714,0.23458457996739523
case_00403.nii.gz,0.02632773348467876,280.07821901155904,0.21880244862663512,89.6747617091969,0.0215414711355133,0.7194593239965457,580.3721972537751,0.09551059113015004,0.1347929810868268,0.00027566722307781387,0.1964346452503279,0.27902613116894015,0.1279647213689601,0.15093184245411928
case_00404.nii.gz,0.018091833608290475,206.62224298967607,0.11867687148268369,194.21766175059747,0.020973715051472608,1.5683564771921397,983.4928899921943,0.04638295099925893,0.07327061935051038,0.00027178735512977184,0.17823143180307635,0.26966882801395486,0.15045848409325113,0.2513004014259813
case_00405.nii.gz,0.02521693278480075,106.3252009945068,0.07328153570570484,74.97381450956891,0.025331796759241465,0.6048684355115483,398.8677819482982,0.09313275309376279,0.1425582906365912,0.0003349211871256832,0.20434920969201617,0.2481670303380919,0.1119605824724269,0.12833224570848278
case_00406.nii.gz,0.016896329822751244,87.80149917616387,0.08067218046889646,87.7126988145319,0.013182378801194328,0.7013038249692727,438.6522944342578,0.056906702853975144,0.08218611064118053,0.00018110807763631115,0.12506015946568996,0.21307416721282357,0.09762399113067499,0.14879607639379067
case_00407.nii.gz,0.017687729567717136,186.24827129395788,0.07751919092903126,189.52395444638387,0.022728540645489237,1.549869206224173,944.201307971176,0.05640352888783262,0.09925425460498638,0.0002868506200689137,0.1763426249535296,0.20975325635483594,0.1063914594053964,0.14875977344621194
case_00408.nii.gz,0.021050822629383625,137.09874805092727,0.04775877638699455,189.70286243349983,0.0194155731740685,1.5638779409533186,887.4114151727699,0.06305179308971698,0.09946324444295918,0.0002530985349743363,0.1545108941134271,0.195610186171553,0.10211777098203356,0.19008743129072236
case_00409.nii.gz,0.020816854875086332,149.1063684449059,0.09971401799849222,128.0995599368107,0.019283646573863944,1.0340559997044352,661.5046081921901,0.0687051262271996,0.10579685471768574,0.00024875762159008805,0.15645271235836156,0.18911348158048485,0.08772061321138402,0.09358875974762404
case_00410.nii.gz,0.01916202527718336,268.58302486672886,0.144763741211698,112.81007970671635,0.01806911753079421,0.9117466297075794,654.1461510387016,0.06618461713957202,0.09896314788130589,0.00022701011504704278,0.15967821517787847,0.2261603484005686,0.1118569339482468,0.16826648268856703
case_00411.nii.gz,0.02176699746742461,172.40263022480482,0.08228650719097108,224.17072994464252,0.021082977117912183,1.8284682094274558,1066.8242578876088,0.068389676921783,0.10217314833197721,0.00026803421835489656,0.1684015090486296,0.20236290485389147,0.09831312845952866,0.11685666293502939
case_00412.nii.gz,0.014175870810620328,538.5508550039224,0.24987394822000097,215.22759770393895,0.02668346053797499,1.7535868481445505,1385.4106446947262,0.05848410469012588,0.10624820236180232,0.00031771254778394835,0.23430311188916006,0.33965971225985964,0.18598623725689034,0.24766539885896766
case_00413.nii.gz,0.018372269368355454,299.8286061769034,0.09891506947919859,232.89118656532082,0.02094906191821777,1.9367311842129311,1231.2870429682662,0.055363753783896685,0.08898268324013037,0.00025898568081648976,0.16577189972854206,0.19552923139149142,0.10203118194201521,0.16275633804882816
case_00414.nii.gz,0.018907054912796317,207.173021997155,0.07488486255974225,220.21591795652785,0.023753742727967153,1.8158492191668643,1041.2521161458862,0.06500744933671654,0.10942071187159996,0.0002932970737464643,0.17974871154186434,0.19694405418307576,0.0950545469141747,0.12352450046503871
case_00415.nii.gz,0.027258972324858632,146.29769789555894,0.08999105255709561,60.4946552095862,0.020663189801195636,0.4915220408752816,384.57537348245387,0.08754529625011587,0.12794761633111018,0.00027543376074696006,0.1777338426991895,0.2434692501791494,0.11278748474348765,0.17247032574440557
case_00416.nii.gz,0.02125275634996804,350.97955428874536,0.10282654187043594,187.27045788670512,0.02574772737353692,1.5605384436719874,1061.859836861142,0.08085532235968518,0.12706593807462874,0.0003193335189804426,0.21709827050708497,0.2604257759464108,0.12334429389455481,0.20474311172032167
case_00417.nii.gz,0.01600778657238444,256.19809151351905,0.1423522055858225,110.92791478448635,0.013736809743315925,0.8990801298874089,686.681758511404,0.050394100670077435,0.07237692297793041,0.00016948004136637176,0.12543130335521457,0.1935146684416239,0.09999165658621756,0.15838785932031574
case_00418.nii.gz,0.027338040828518873,242.69277143138834,0.1158487784179314,86.39021002191294,0.029794806471145407,0.6976474245238933,554.8932122034021,0.1115023779543779,0.16781162165149643,0.0003882837683569576,0.2550628435890395,0.3174854646737099,0.1427794700451508,0.18328111663640323
case_00419.nii.gz,0.013982976777412892,284.35416935348184,0.09419114216967839,117.80240318111464,0.023525006633655976,0.9641089984656332,715.9591077228251,0.05879624443520992,0.1017399308586,0.0002930596033017207,0.1955963488732559,0.24714376374637503,0.12729945377002205,0.17429937655473315
case_00420.nii.gz,0.020300891873384797,378.05787259318413,0.09791297610259675,272.2983350977811,0.021513228014954144,2.29707230947065,1366.4591053476906,0.07228756752021115,0.1080704252475102,0.00025080571824193966,0.17078307125967668,0.18858364440138542,0.09523721635849258,0.1487482528477091
case_00421.nii.gz,0.01467650050475322,371.34852424961775,0.18761017333963115,140.6914673287829,0.02046094593667447,1.1423683074880273,817.7183858257195,0.05928025250531033,0.09560073905668443,0.0002446571838087626,0.1742662555016692,0.22695611745650873,0.11790938011582064,0.1595288188549584
case_00422.nii.gz,0.025404698428741046,179.1124523429619,0.0536965419604748,138.22148145613028,0.026654289064029557,1.1493965760234346,689.5620873187727,0.10863044140402534,0.15906635976685446,0.00035094397595606926,0.22655002853872774,0.2428170019259922,0.09178725986620895,0.11096296348953172
