SubjectId,GLCM_ASM_Mean,GLCM_Contrast_Mean,GLCM_Correlation_Mean,GLCM_SumOfSquaresVariance_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_SumAverage_Mean,GLCM_SumVariance_Mean,GLCM_SumEntropy_Mean,GLCM_Entropy_Mean,GLCM_DifferenceVariance_Mean,GLCM_DifferenceEntropy_Mean,GLCM_Information1_Mean,GLCM_Information2_Mean,GLCM_MaximalCorrelationCoefficient_Mean
case_00400.nii.gz,0.7008887888052642,226.27498316408472,0.8842013763740162,1004.0722391259781,0.9650557757571353,500.17131560399076,3790.0139733398255,0.9202263119979107,0.9875312218173222,0.003405951048172568,0.3745959986189593,-0.5263083242056628,0.7095609442788124,1.0053985971189505
case_00401.nii.gz,0.6516753999281988,255.91119168866715,0.8164935515735904,710.3113377541455,0.9614192943739402,502.63607994180825,2585.3341593279174,1.0065380458637232,1.0805977378317484,0.003360254173025464,0.4024090178409232,-0.5185401761172198,0.7260653763309715,1.0531717889894319
case_00402.nii.gz,0.7637436451627022,227.30999713445985,0.9131864072074014,1321.3860786735167,0.9689808361160436,497.477258391279,5058.234317559599,0.7917897070661338,0.8505905213338699,0.003460112809793674,0.34172292041424096,-0.5197488694247647,0.6679457565040736,0.9303308119565918
case_00403.nii.gz,0.7513558613249225,182.23250060072056,0.8620226206272205,662.4426304871566,0.9711127060270358,502.90826345436375,2467.538021347915,0.7810500026400216,0.8362316400382389,0.0034849992336920634,0.3237967103283775,-0.5210636223774924,0.6648994084149253,0.9976354810068616
case_00404.nii.gz,0.7583411346756262,141.50427800284635,0.9218935054440169,940.4918689596508,0.9668972451011105,500.61867921479,3620.463197835768,0.780861902016382,0.8452733474734286,0.0034227868038109134,0.357509829981892,-0.47895066480333487,0.6399342784521935,0.9029938446069874
case_00405.nii.gz,0.6435382632815294,62.24803248184582,0.9585709259890774,761.7934680098193,0.962488049969897,502.22474004472804,2984.925839557429,1.01530909820231,1.0894894231619292,0.0033561389873648464,0.3870654266875284,-0.5346004372148165,0.7385335282526382,1.0094020795468455
case_00406.nii.gz,0.801848900021635,62.810250853541284,0.9455191002104837,587.6450399087021,0.9777160735940906,503.45900237299844,2287.7699087812935,0.6501790444521205,0.693898658118929,0.0035654434090434304,0.2649927284127323,-0.5469986947511118,0.6363986184794969,0.9808326572268123
case_00407.nii.gz,0.6589310911584405,117.57051954015357,0.9529463873185441,1278.4732615155713,0.9595275209639795,497.95355723503724,4996.322526522126,1.0228822018075499,1.1022252595729436,0.003322013028763683,0.41138912820357787,-0.5189530581961648,0.7315390784608323,0.9708087578054697
case_00408.nii.gz,0.7095561197481761,97.69338101267213,0.9673837703592678,1521.6438250570634,0.9635509149276422,495.86320586965246,5988.881919215585,0.9206300294876572,0.9921767947525978,0.0033734330737558533,0.38135874419649196,-0.5270697786149013,0.7112047918510521,0.932137876825566
case_00409.nii.gz,0.6541722448220308,105.46903128989742,0.9328378008630183,804.3520058452795,0.9643024463844033,501.8677436017373,3111.9389920912286,0.9981638085972323,1.0682767814860266,0.0033841650063656326,0.3764289577013553,-0.5472941890866863,0.7420094165454709,1.0221415078772331
