SubjectId,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth
case_00400.nii.gz,230.28495724710342,5693.989910080043,254.0,254.0,-2.743187220372802,8.457269664643281,0.6299637133026746,0.745935441280206,0.0,255.0,0.06920720155163193,254.0,254.0,254.0,255.0,1.0
case_00401.nii.gz,235.5170416945187,4605.945391720188,254.0,254.0,-3.204248424627408,11.178982696814398,0.6176015384201637,0.7418070978657321,0.0,255.0,0.0676697420103513,254.0,254.0,254.0,255.0,1.0
case_00402.nii.gz,222.5601366143048,7205.116288302881,254.0,254.0,-2.2573232577175615,6.046154005318155,0.6415566667091459,0.7379814402337318,0.0,255.0,0.07160930835573935,0.0,254.0,254.0,254.0,254.0
case_00403.nii.gz,233.66406222147953,4987.690265559329,254.0,254.0,-3.0286673627314724,10.092616854051148,0.6840824953501026,0.649503843412041,0.0,255.0,0.06820636985846336,254.0,254.0,254.0,255.0,1.0
case_00404.nii.gz,214.01055731951868,8755.242933192763,254.0,254.0,-1.8656662446257388,4.443926664097226,0.5890375960260392,0.8025443700423718,0.0,255.0,0.07447005255313015,0.0,254.0,254.0,254.0,254.0
case_00405.nii.gz,223.09529537098928,7128.715620440747,254.0,254.0,-2.2821340852726797,6.157992835592765,0.5403493680219846,0.8610546407416497,0.0,255.0,0.07143753266516296,0.0,254.0,254.0,255.0,255.0
case_00406.nii.gz,232.96279091466135,5130.2920509693,254.0,254.0,-2.9670230825450883,9.72574775124035,0.7097911666253649,0.6091457406902517,0.0,255.0,0.0684116866386074,254.0,254.0,254.0,254.0,0.0
case_00407.nii.gz,215.52185954211228,8502.934144464925,254.0,254.0,-1.9248058823758267,4.666363366383088,0.5361758576600244,0.8932951209384048,0.0,255.0,0.07394784679553637,0.0,254.0,254.0,255.0,255.0
case_00408.nii.gz,201.99793685940284,10681.885599229417,254.0,254.0,-1.4558054725094092,3.093500151055595,0.519862609547091,0.9139687666400028,0.0,255.0,0.07889871400816417,0.0,254.0,254.0,255.0,255.0
case_00409.nii.gz,225.48962552918897,6663.774199633005,254.0,254.0,-2.4188551529313966,6.795791427684369,0.5622705766115393,0.8339670903395091,0.0,255.0,0.07067898318207186,0.0,254.0,254.0,255.0,255.0
case_00410.nii.gz,224.10174144942067,6914.453218761843,254.0,254.0,-2.341868336405262,6.4320133342999,0.6408504203704679,0.7290393383529133,0.0,255.0,0.07111670506186701,0.0,254.0,254.0,254.0,254.0
case_00411.nii.gz,212.43201509581107,9037.105721861388,254.0,254.0,-1.8021482554925365,4.2128245892305936,0.5174665082762462,0.9160819099563129,0.0,255.0,0.07502342546306476,0.0,254.0,254.0,255.0,255.0
case_00412.nii.gz,225.63151696189837,6613.554318921281,254.0,254.0,-2.4315257852112615,6.856694015094278,0.6620987593279776,0.7060769941957017,0.0,255.0,0.07063453574706285,1.0,254.0,254.0,254.0,253.0
case_00413.nii.gz,212.84642811385916,8958.318826579438,254.0,254.0,-1.8184076179756175,4.271216070210211,0.5426134467321275,0.8956528427925441,0.0,255.0,0.07487735449327698,0.0,254.0,254.0,255.0,255.0
case_00414.nii.gz,201.0439512310606,10836.323641121977,254.0,254.0,-1.4264841069084504,3.0096989574607798,0.46092863653395705,1.0026690831068978,0.0,255.0,0.07927310099567401,0.0,254.0,254.0,255.0,255.0
