SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std
case_00400.nii.gz,0.6967810392379761,1.2080802917480469,0.9456776976585388,1.6860941648483276,0.45262476801872253,0.8309720158576965,0.25657981634140015,0.5073825120925903,0.34433713555336,0.6056424975395203,0.16275043785572052,0.27356308698654175,0.24517500400543213,0.5200575590133667,0.499603271484375,0.8693972229957581,0.3269200623035431,0.6089064478874207,0.596166729927063,1.0128557682037354,0.40966179966926575,0.7650156021118164,0.14481715857982635,0.2465953528881073,0.2108079195022583,0.426299512386322,0.16533038020133972,0.27563798427581787,0.2380584478378296,0.4810348153114319,0.10323234647512436,0.16259092092514038,0.13012386858463287,0.2080325037240982,0.07525119185447693,0.11413232237100601,0.09937823563814163,0.18795570731163025,0.1789965033531189,0.2985385060310364,0.16971848905086517,0.3033605217933655,0.1362694352865219,0.3298628628253937,0.12630806863307953,0.22180670499801636,0.06880686432123184,0.1176963746547699,0.08243315666913986,0.13818582892417908,0.07235532999038696,0.12056204676628113,0.10931088030338287,0.20165695250034332,0.12033320963382721,0.29303035140037537,0.1072492003440857,0.19659462571144104,0.1232486292719841,0.22095024585723877,0.1125892922282219,0.1833946704864502,0.16658012568950653,0.2838895916938782,0.15233898162841797,0.28366121649742126,0.22864653170108795,0.40914836525917053,0.20539425313472748,0.3516255021095276,0.09652934968471527,0.21336224675178528,0.12106551975011826,0.2266349196434021,0.12687800824642181,0.3080597519874573,0.17455178499221802,0.37461328506469727,0.3677784502506256,0.742145299911499,0.2770031988620758,0.5348098278045654,0.32408303022384644,0.5722521543502808,0.2741839587688446,0.4947124421596527,0.1516953408718109,0.3213280737400055,0.1685333400964737,0.30218154191970825,0.13789822161197662,0.2652970552444458,0.17877228558063507,0.31170347332954407,0.052818670868873596,0.09388503432273865,0.062272682785987854,0.10553797334432602,0.06121611222624779,0.11932876706123352,0.07523903250694275,0.12117576599121094,0.08047036826610565,0.16543665528297424,0.07825516909360886,0.14131136238574982,0.11450361460447311,0.27015021443367004,0.09520097076892853,0.1763187199831009,0.06577972322702408,0.1121797114610672,0.07599683851003647,0.13790589570999146,0.06021864712238312,0.10085154324769974,0.08369992673397064,0.1470164954662323,0.09698918461799622,0.1784226894378662,0.09662187844514847,0.18651171028614044,0.11923982948064804,0.2546748220920563,0.10016628354787827,0.16586638987064362
case_00401.nii.gz,1.0986000299453735,1.7756376266479492,0.7299371957778931,1.33877694606781,0.3878691494464874,0.655074954032898,0.29870668053627014,0.49145710468292236,0.4337761104106903,0.7814419865608215,0.15225589275360107,0.23606540262699127,0.20724613964557648,0.3569084107875824,0.5047639012336731,0.9183574914932251,0.2680022716522217,0.4278958737850189,0.6265808343887329,1.1419402360916138,0.2964651882648468,0.48042842745780945,0.11726590991020203,0.17230622470378876,0.179266557097435,0.3071773946285248,0.1284705251455307,0.1827404648065567,0.17984220385551453,0.32006749510765076,0.13018856942653656,0.1958719938993454,0.19674013555049896,0.3588772416114807,0.07057404518127441,0.11598724126815796,0.08646366000175476,0.1318206936120987,0.23149172961711884,0.4381614327430725,0.23189356923103333,0.41144028306007385,0.11516642570495605,0.1876249760389328,0.10774072259664536,0.17387855052947998,0.0569850318133831,0.08013103902339935,0.07604154944419861,0.10677935928106308,0.06058924272656441,0.08435872197151184,0.08059123903512955,0.11958865821361542,0.09931632876396179,0.15944615006446838,0.08497203141450882,0.12904532253742218,0.1026514545083046,0.16256847977638245,0.08755440264940262,0.11944485455751419,0.21562373638153076,0.3904036581516266,0.15198726952075958,0.2580011188983917,0.2498551607131958,0.45146000385284424,0.1618974655866623,0.26573869585990906,0.09016755223274231,0.13777035474777222,0.10033702850341797,0.16882508993148804,0.10463335365056992,0.17391397058963776,0.1214686706662178,0.21133342385292053,0.3351764380931854,0.6844521164894104,0.22006534039974213,0.3796466886997223,0.313222199678421,0.6012224555015564,0.18824711441993713,0.3053317368030548,0.11274413019418716,0.17672060430049896,0.156040221452713,0.2722077965736389,0.10522779077291489,0.15215964615345,0.1436549723148346,0.24505332112312317,0.05195960775017738,0.07286468148231506,0.05869845300912857,0.07701179385185242,0.059526361525058746,0.09329912066459656,0.07071186602115631,0.10590638965368271,0.07477792352437973,0.11867154389619827,0.06531024724245071,0.09885722398757935,0.0816599428653717,0.13238173723220825,0.07840531319379807,0.1152862012386322,0.058035772293806076,0.08233669400215149,0.07247337698936462,0.10553139448165894,0.059179458767175674,0.08595104515552521,0.06843859702348709,0.09661372750997543,0.09090405702590942,0.13539722561836243,0.08681492507457733,0.13066579401493073,0.09724261611700058,0.1547495275735855,0.08450178802013397,0.1272895336151123
case_00402.nii.gz,0.9944429993629456,1.4472312927246094,0.48877042531967163,0.8435294032096863,0.313674658536911,0.5837134122848511,0.32491081953048706,0.48469024896621704,0.53914475440979,0.7928013205528259,0.15618625283241272,0.24582010507583618,0.21901452541351318,0.4107956290245056,0.1758454144001007,0.28675180673599243,0.12858715653419495,0.2240137904882431,0.2959997057914734,0.566447377204895,0.24181853234767914,0.495717316865921,0.08223718404769897,0.1367870420217514,0.10422944277524948,0.1898934692144394,0.11736924201250076,0.1981179565191269,0.16547024250030518,0.3155457377433777,0.14771176874637604,0.1966642439365387,0.17510855197906494,0.22729773819446564,0.07625780254602432,0.12151220440864563,0.08701206743717194,0.13808245956897736,0.23584888875484467,0.3114524185657501,0.23517678678035736,0.35296154022216797,0.12560437619686127,0.20820987224578857,0.10756407678127289,0.1738099753856659,0.05052074417471886,0.0810864269733429,0.05421540141105652,0.0913655161857605,0.05908192694187164,0.09773548692464828,0.07974757999181747,0.13238273561000824,0.07299963384866714,0.11634708940982819,0.06459882855415344,0.10452680289745331,0.09827413409948349,0.16086849570274353,0.08167529106140137,0.13177762925624847,0.12135092169046402,0.19496488571166992,0.04853929951786995,0.07830438017845154,0.12528854608535767,0.2042745053768158,0.07060153037309647,0.12611763179302216,0.03353503346443176,0.05450589954853058,0.039506468921899796,0.059497881680727005,0.04501081258058548,0.07299438863992691,0.057679735124111176,0.11428404599428177,0.09895636886358261,0.15922971069812775,0.08843635022640228,0.16203272342681885,0.12325980514287949,0.21020035445690155,0.10092882812023163,0.20370201766490936,0.06159380450844765,0.10063596069812775,0.0797145664691925,0.15017908811569214,0.05515918508172035,0.08655785024166107,0.07878900319337845,0.15273496508598328,0.024864543229341507,0.037930089980363846,0.024710524827241898,0.04049886018037796,0.029409008100628853,0.04435661807656288,0.032038308680057526,0.05130660533905029,0.03253753483295441,0.05483585223555565,0.026303615421056747,0.03937924653291702,0.04263478145003319,0.07183795422315598,0.0349888876080513,0.05945940688252449,0.04200303182005882,0.06723813712596893,0.04792249947786331,0.08061644434928894,0.03759513050317764,0.057842567563056946,0.038236428052186966,0.06066631153225899,0.055216554552316666,0.09272927045822144,0.05174093320965767,0.08958523720502853,0.05082843452692032,0.08513933420181274,0.04839654266834259,0.08179756999015808
case_00403.nii.gz,1.4033563137054443,2.2654917240142822,0.6481471657752991,1.1977394819259644,0.40957844257354736,0.7105452418327332,0.4653075337409973,0.7186285257339478,0.7228165864944458,0.9981589913368225,0.17046092450618744,0.28405821323394775,0.2603093981742859,0.46760663390159607,0.22791217267513275,0.37161147594451904,0.17342796921730042,0.2873624265193939,0.38730284571647644,0.673965573310852,0.25576895475387573,0.4663357436656952,0.08853526413440704,0.1361149400472641,0.1250353902578354,0.2123693972826004,0.13129091262817383,0.20310281217098236,0.192989319562912,0.3372444212436676,0.21071986854076385,0.28209811449050903,0.2514195740222931,0.3418249785900116,0.07984158396720886,0.11196019500494003,0.10503175854682922,0.14948473870754242,0.29433098435401917,0.44419729709625244,0.2923734486103058,0.43506598472595215,0.1327628791332245,0.20814476907253265,0.12136652320623398,0.1777655929327011,0.05661342665553093,0.07821629196405411,0.06129423901438713,0.08350568264722824,0.06862417608499527,0.09237286448478699,0.07824106514453888,0.1050635352730751,0.09140049666166306,0.14077751338481903,0.07337149977684021,0.10207207500934601,0.1113174557685852,0.17932549118995667,0.09670211374759674,0.14670740067958832,0.14879852533340454,0.23300491273403168,0.06528907269239426,0.09508709609508514,0.13051776587963104,0.21643756330013275,0.08103254437446594,0.142122283577919,0.03869939222931862,0.05775769054889679,0.05212973430752754,0.07553362101316452,0.05139128491282463,0.07598963379859924,0.06752579659223557,0.12262312322854996,0.13682876527309418,0.22395923733711243,0.11518067121505737,0.20621517300605774,0.12478989362716675,0.21770426630973816,0.10796842724084854,0.18375088274478912,0.06849125772714615,0.10660723596811295,0.09426148980855942,0.15977343916893005,0.06464968621730804,0.10194357484579086,0.08341661840677261,0.14274215698242188,0.028458353132009506,0.04212570935487747,0.032049939036369324,0.04340708628296852,0.037520892918109894,0.05746724084019661,0.03306968882679939,0.044655438512563705,0.03455628454685211,0.04835251346230507,0.034391939640045166,0.0508803054690361,0.042909298092126846,0.06622545421123505,0.043282803148031235,0.06688589602708817,0.044550228863954544,0.060652948915958405,0.049235034734010696,0.07080165296792984,0.039667923003435135,0.0573294460773468,0.04282015934586525,0.06244586035609245,0.0551084466278553,0.08105958253145218,0.06305301934480667,0.0907779410481453,0.050800442695617676,0.07391338795423508,0.04999260976910591,0.0708780586719513
case_00404.nii.gz,0.7758709192276001,1.1368119716644287,0.7079922556877136,1.3347920179367065,0.31264641880989075,0.5575945973396301,0.27762746810913086,0.4033975303173065,0.39854907989501953,0.6006001830101013,0.12047623097896576,0.21652787923812866,0.17688944935798645,0.3245254456996918,0.435438871383667,0.7859171628952026,0.26149100065231323,0.48312145471572876,0.5245808959007263,1.0514678955078125,0.2608892023563385,0.435573548078537,0.10485919564962387,0.1737392544746399,0.14950045943260193,0.24344877898693085,0.11305835098028183,0.18206532299518585,0.16578419506549835,0.28457391262054443,0.09144158661365509,0.11927775293588638,0.13945375382900238,0.23572473227977753,0.04940523952245712,0.07868615537881851,0.06114920228719711,0.09811393916606903,0.1920473873615265,0.34141281247138977,0.17539212107658386,0.2809535562992096,0.08257514983415604,0.15302275121212006,0.07550690323114395,0.14058879017829895,0.05188934877514839,0.0788954645395279,0.06356173753738403,0.09508627653121948,0.049596261233091354,0.07652038335800171,0.059609729796648026,0.08786646276712418,0.08263182640075684,0.13811270892620087,0.07162690162658691,0.1066751703619957,0.08021533489227295,0.1326252520084381,0.06908588856458664,0.11197447776794434,0.16063092648983002,0.26966923475265503,0.15529121458530426,0.2603912949562073,0.19060422480106354,0.33978328108787537,0.16279442608356476,0.29260846972465515,0.07481694966554642,0.11816015094518661,0.10922931134700775,0.17272835969924927,0.07245775312185287,0.11835229396820068,0.1112348660826683,0.17419295012950897,0.3644810616970062,0.7265238165855408,0.24048228561878204,0.457298219203949,0.29011398553848267,0.6033990383148193,0.1965654343366623,0.3480636477470398,0.1047355979681015,0.18174079060554504,0.13674122095108032,0.23899748921394348,0.09897354245185852,0.1730518490076065,0.12965616583824158,0.2374274730682373,0.03779347240924835,0.05540736764669418,0.04761490225791931,0.0717707946896553,0.03781818971037865,0.05724640563130379,0.05453932657837868,0.08578198403120041,0.060051329433918,0.0956529825925827,0.05704323574900627,0.0869559794664383,0.06582201272249222,0.11146358400583267,0.05893922597169876,0.09230784326791763,0.047967441380023956,0.0660347118973732,0.058356404304504395,0.08432658761739731,0.04484427347779274,0.06646640598773956,0.05695829167962074,0.08306676149368286,0.0720820352435112,0.11559883505105972,0.07351944595575333,0.12709324061870575,0.06856533139944077,0.11042509227991104,0.061465345323085785,0.1002378985285759
case_00405.nii.gz,0.9326709508895874,1.1392666101455688,0.7873436212539673,1.495871901512146,0.4044954776763916,0.6509575843811035,0.35474589467048645,0.40896886587142944,0.5419281125068665,0.7549687027931213,0.19594407081604004,0.2775135934352875,0.2890385389328003,0.43484044075012207,0.2995188236236572,0.5049520134925842,0.18382877111434937,0.28798413276672363,0.4315744936466217,0.731408953666687,0.2636718153953552,0.4415815770626068,0.11427367478609085,0.1424199342727661,0.15288984775543213,0.23897121846675873,0.157693549990654,0.19802656769752502,0.2064475566148758,0.3116048574447632,0.1647009253501892,0.16697993874549866,0.20191363990306854,0.23338639736175537,0.1129797026515007,0.11584877222776413,0.1267899125814438,0.14226967096328735,0.24719728529453278,0.3353319764137268,0.21510063111782074,0.2104646861553192,0.16727468371391296,0.23056632280349731,0.15323832631111145,0.19650371372699738,0.08069486916065216,0.08026963472366333,0.09157535433769226,0.10236475616693497,0.09765025973320007,0.0958840399980545,0.1061607152223587,0.11878930777311325,0.09816993027925491,0.11151030659675598,0.0901193618774414,0.10337985306978226,0.14224915206432343,0.17914268374443054,0.1307194083929062,0.16643711924552917,0.1025555208325386,0.13698934018611908,0.08110669255256653,0.1188330426812172,0.13706731796264648,0.2031020075082779,0.10820271074771881,0.15816964209079742,0.06313339620828629,0.07723449170589447,0.07237233221530914,0.1032337099313736,0.08147235214710236,0.10483554005622864,0.09401243925094604,0.12352043390274048,0.1797785609960556,0.28378579020500183,0.14452718198299408,0.24204441905021667,0.17660367488861084,0.2715056240558624,0.13385678827762604,0.18314620852470398,0.0996868684887886,0.13673633337020874,0.1254640817642212,0.1706746369600296,0.09715542942285538,0.12741006910800934,0.12294408679008484,0.17134533822536469,0.05136854201555252,0.054973285645246506,0.05242171883583069,0.0536629818379879,0.05816508084535599,0.05885368958115578,0.06053052097558975,0.06531398743391037,0.0580734983086586,0.0711083635687828,0.05390336737036705,0.05748988687992096,0.0722234919667244,0.08555079251527786,0.0685928612947464,0.07413095980882645,0.07624402642250061,0.08111375570297241,0.0777994692325592,0.08781479299068451,0.06967576593160629,0.06748072057962418,0.06970342248678207,0.07506998628377914,0.09257224947214127,0.10115441679954529,0.08448808640241623,0.09619078785181046,0.09219297766685486,0.110617496073246,0.08001085370779037,0.08114786446094513
case_00406.nii.gz,1.1475694179534912,1.719032883644104,0.6513751149177551,1.2412571907043457,0.2786911725997925,0.4957568645477295,0.37743446230888367,0.6262120604515076,0.4933098554611206,0.7307549118995667,0.13934646546840668,0.23699842393398285,0.20303410291671753,0.3878902196884155,0.31208348274230957,0.5750260353088379,0.17582061886787415,0.3015313744544983,0.5011199712753296,0.8527705669403076,0.24737459421157837,0.43599146604537964,0.08719336241483688,0.13802218437194824,0.12662512063980103,0.23829324543476105,0.10721632838249207,0.15775525569915771,0.1594691425561905,0.3052845895290375,0.15381918847560883,0.2615576982498169,0.17198456823825836,0.2507048547267914,0.06574660539627075,0.14877621829509735,0.07363201677799225,0.12191647291183472,0.2613939940929413,0.5202715396881104,0.21063557267189026,0.35160064697265625,0.0970635637640953,0.17290714383125305,0.10473605990409851,0.21956105530261993,0.04812655597925186,0.08979268372058868,0.05619527027010918,0.09046390652656555,0.052067361772060394,0.0876452624797821,0.06740068644285202,0.1100291833281517,0.07880624383687973,0.14116117358207703,0.07684269547462463,0.159330353140831,0.08707600831985474,0.13907058537006378,0.08786758780479431,0.14865383505821228,0.10513516515493393,0.19936242699623108,0.08158665895462036,0.17930631339550018,0.13741803169250488,0.24030014872550964,0.12063592672348022,0.264065146446228,0.04716840386390686,0.07875735312700272,0.06319642812013626,0.11624540388584137,0.057187844067811966,0.09740838408470154,0.08097728341817856,0.14091868698596954,0.1897643357515335,0.3609026074409485,0.1380319744348526,0.24961353838443756,0.19934146106243134,0.34856659173965454,0.15012028813362122,0.2798462212085724,0.0771728903055191,0.15995727479457855,0.09714864939451218,0.17385178804397583,0.07465650141239166,0.1257261335849762,0.1045835018157959,0.18910497426986694,0.029144981876015663,0.05022871866822243,0.034739281982183456,0.06277583539485931,0.03811626508831978,0.06688401848077774,0.04270041361451149,0.07997285574674606,0.03745061904191971,0.06741399317979813,0.040197256952524185,0.07063218951225281,0.05393783003091812,0.09724535793066025,0.05365699157118797,0.10096992552280426,0.04255187511444092,0.06771260499954224,0.047690052539110184,0.07769287377595901,0.04012325778603554,0.0814603641629219,0.04816875979304314,0.08048368990421295,0.05956322327256203,0.09465248882770538,0.06125320494174957,0.10843014717102051,0.06199556589126587,0.11045198887586594,0.056196436285972595,0.0941033586859703
case_00407.nii.gz,0.7336512207984924,1.2431904077529907,0.7336989045143127,1.1939369440078735,0.3440859019756317,0.5374563336372375,0.2751483917236328,0.47904518246650696,0.4107576608657837,0.6937438249588013,0.1375897079706192,0.20582379400730133,0.21265123784542084,0.38029441237449646,0.4399147629737854,0.7802747488021851,0.27302178740501404,0.4643822908401489,0.5080885887145996,0.7944619655609131,0.30595633387565613,0.4835030138492584,0.11880657821893692,0.18260042369365692,0.14504507184028625,0.21801073849201202,0.13930250704288483,0.21475087106227875,0.18219704926013947,0.3030202388763428,0.10310450941324234,0.16260197758674622,0.13040012121200562,0.1867789626121521,0.05984444171190262,0.08992167562246323,0.08798428624868393,0.14140966534614563,0.1922179013490677,0.3626284599304199,0.16298353672027588,0.23332886397838593,0.10924209654331207,0.16286049783229828,0.09726881235837936,0.14741294085979462,0.05515545979142189,0.08102874457836151,0.06755787879228592,0.09334606677293777,0.06312337517738342,0.08399312943220139,0.07255355268716812,0.10253270715475082,0.0934038832783699,0.13978734612464905,0.08220488578081131,0.1146455630660057,0.09728061407804489,0.1377212256193161,0.09615565836429596,0.14546063542366028,0.13761861622333527,0.22212901711463928,0.1195833757519722,0.1950104981660843,0.2025831788778305,0.33852487802505493,0.16348034143447876,0.2522272765636444,0.06510904431343079,0.09710974991321564,0.08777815848588943,0.1529066115617752,0.09486168622970581,0.13932466506958008,0.11833397299051285,0.1882636398077011,0.3145129382610321,0.5463114976882935,0.21457090973854065,0.3568201959133148,0.26041901111602783,0.4080852270126343,0.17097418010234833,0.24730661511421204,0.10212322324514389,0.15360431373119354,0.13512444496154785,0.206043541431427,0.10372297465801239,0.15212802588939667,0.13070808351039886,0.19750510156154633,0.03962850943207741,0.057367954403162,0.04695809260010719,0.06239152327179909,0.05270305275917053,0.07657782733440399,0.05627855658531189,0.08003582060337067,0.056388743221759796,0.07876157760620117,0.05513972416520119,0.07337535172700882,0.07392898947000504,0.10889403522014618,0.06809595227241516,0.08890426903963089,0.05210254713892937,0.07213004678487778,0.061023082584142685,0.08620422333478928,0.05200847610831261,0.06548099219799042,0.0670337900519371,0.09382764995098114,0.08439275622367859,0.12506335973739624,0.07918648421764374,0.11186479032039642,0.07935811579227448,0.1196473240852356,0.0704713985323906,0.09073557704687119
case_00408.nii.gz,0.9100385308265686,1.1272200345993042,0.7209349274635315,1.269554615020752,0.3324665427207947,0.5537322163581848,0.30670228600502014,0.41847774386405945,0.3730243742465973,0.46477460861206055,0.13286472856998444,0.18604415655136108,0.18303261697292328,0.30170413851737976,0.346646785736084,0.5632033944129944,0.22293293476104736,0.4127741754055023,0.5101161599159241,0.9267732501029968,0.2727923095226288,0.46786484122276306,0.09690649062395096,0.15634863078594208,0.12673784792423248,0.2348400354385376,0.11697620898485184,0.17082539200782776,0.15150050818920135,0.25360044836997986,0.1480468213558197,0.23896487057209015,0.1648324728012085,0.24229440093040466,0.060308508574962616,0.08511565625667572,0.08071856945753098,0.1259242445230484,0.19990073144435883,0.3075340986251831,0.18721076846122742,0.2701779007911682,0.10250665992498398,0.1651190221309662,0.09149251878261566,0.14913944900035858,0.048900946974754333,0.0711376816034317,0.05676713585853577,0.08661219477653503,0.052878204733133316,0.07564840465784073,0.06570851057767868,0.08783065527677536,0.07794758677482605,0.11556246876716614,0.06382982432842255,0.09268686175346375,0.09577087312936783,0.14251379668712616,0.08164014667272568,0.1240081861615181,0.10494187474250793,0.17701616883277893,0.08522579818964005,0.15776538848876953,0.15474474430084229,0.31937041878700256,0.11705026775598526,0.23544567823410034,0.04831262305378914,0.07648985832929611,0.06965857744216919,0.13017772138118744,0.06494876742362976,0.10575331747531891,0.0906810611486435,0.16286404430866241,0.19575048983097076,0.3669685423374176,0.16891150176525116,0.32171598076820374,0.18895243108272552,0.31690943241119385,0.1323019117116928,0.22236065566539764,0.07329148054122925,0.11212226003408432,0.10827001184225082,0.18268078565597534,0.06780973821878433,0.09242996573448181,0.09824571758508682,0.16848677396774292,0.030927428975701332,0.04693985730409622,0.03733774647116661,0.05857229232788086,0.034988272935152054,0.05656714364886284,0.04196595400571823,0.06094268709421158,0.04281710833311081,0.06697532534599304,0.03799046576023102,0.057815875858068466,0.05552699789404869,0.0933724120259285,0.054306063801050186,0.09122849255800247,0.045057401061058044,0.06835346668958664,0.05524217337369919,0.0879264771938324,0.04368380084633827,0.061572592705488205,0.04862244427204132,0.06949957460165024,0.06863977015018463,0.11542706191539764,0.056492868810892105,0.08833783119916916,0.06870701909065247,0.10608647763729095,0.053110770881175995,0.07894289493560791
case_00409.nii.gz,0.8645157814025879,1.2264621257781982,0.9853975176811218,1.773594617843628,0.39309805631637573,0.60932856798172,0.30871859192848206,0.43616583943367004,0.407620370388031,0.6914405822753906,0.15034158527851105,0.22499193251132965,0.21385414898395538,0.37632423639297485,0.4112803637981415,0.7771416306495667,0.25030234456062317,0.41685962677001953,0.7185832858085632,1.3538897037506104,0.3373274505138397,0.5775646567344666,0.11151289194822311,0.16410984098911285,0.1727447807788849,0.29041457176208496,0.13780996203422546,0.2035609632730484,0.19699060916900635,0.3005090355873108,0.12383675575256348,0.18577460944652557,0.14286303520202637,0.2068255990743637,0.07209402322769165,0.10241074115037918,0.07814629375934601,0.10850176960229874,0.17595338821411133,0.2691630721092224,0.1802855283021927,0.31395992636680603,0.10408035665750504,0.1546364426612854,0.09616269171237946,0.15227703750133514,0.06436364352703094,0.09295904636383057,0.07026171684265137,0.10255245864391327,0.07049083709716797,0.09717073291540146,0.07464689016342163,0.1063363179564476,0.0878196507692337,0.13238488137722015,0.08392021059989929,0.14936760067939758,0.09762115031480789,0.1449090838432312,0.08735863119363785,0.125936821103096,0.15682043135166168,0.2959684729576111,0.12504695355892181,0.21157138049602509,0.2605510354042053,0.5078988671302795,0.17897240817546844,0.34252479672431946,0.07024458050727844,0.10824945569038391,0.107035793364048,0.18001402914524078,0.08642666786909103,0.1282091587781906,0.12324580550193787,0.21412436664104462,0.27405521273612976,0.5031059384346008,0.23491206765174866,0.413777619600296,0.31917375326156616,0.6351556181907654,0.20478497445583344,0.34379127621650696,0.09691444784402847,0.15019813179969788,0.13516560196876526,0.23253074288368225,0.10788175463676453,0.1692419797182083,0.15152204036712646,0.2538171112537384,0.044748395681381226,0.0686834305524826,0.04839199408888817,0.06745188683271408,0.052303265780210495,0.07565585523843765,0.05801199749112129,0.08382869511842728,0.0687645897269249,0.10768426209688187,0.053938619792461395,0.08453422039747238,0.07658201456069946,0.13231289386749268,0.07119081169366837,0.11418864876031876,0.055722977966070175,0.07556390017271042,0.06306580454111099,0.08330916613340378,0.05498633533716202,0.07776149362325668,0.06766136735677719,0.09779246151447296,0.07357287406921387,0.11155593395233154,0.07755959033966064,0.1179867759346962,0.08170949667692184,0.13519391417503357,0.07021895796060562,0.0931973084807396
